y_true,y_prob,y_pred_thr05,y_pred_tuned
0,0.14323345,0,0
0,0.77815086,1,1
0,0.12257004,0,0
0,0.597196,1,0
0,0.2858446,0,0
0,0.18404882,0,0
0,0.8250578,1,1
0,0.048342038,0,0
0,0.10983154,0,0
1,0.42717475,0,0
0,0.21669301,0,0
0,0.57023096,1,0
0,0.25699753,0,0
0,0.21985017,0,0
0,0.65570927,1,0
0,0.04321049,0,0
0,0.6201798,1,0
0,0.09173393,0,0
0,0.3917608,0,0
0,0.87472284,1,1
0,0.084660016,0,0
0,0.53548336,1,0
0,0.3845232,0,0
0,0.09897382,0,0
0,0.7978785,1,1
0,0.7408318,1,1
0,0.059973765,0,0
0,0.47261354,0,0
0,0.84811014,1,1
0,0.078520656,0,0
0,0.50124186,1,0
1,0.7442875,1,1
1,0.85033244,1,1
0,0.19443873,0,0
0,0.6553719,1,0
0,0.4599658,0,0
0,0.8780661,1,1
1,0.53526795,1,0
0,0.48606247,0,0
0,0.63822794,1,0
0,0.09311408,0,0
1,0.35149693,0,0
0,0.7721576,1,1
0,0.21181762,0,0
0,0.37440303,0,0
0,0.147296,0,0
0,0.12379904,0,0
0,0.06342937,0,0
0,0.0681608,0,0
1,0.734614,1,1
0,0.25333238,0,0
0,0.6506498,1,0
0,0.06395156,0,0
0,0.47938156,0,0
0,0.2783299,0,0
0,0.30012605,0,0
0,0.38211447,0,0
0,0.4542582,0,0
0,0.42744753,0,0
0,0.28119186,0,0
0,0.22472619,0,0
1,0.8237548,1,1
0,0.773935,1,1
0,0.071717076,0,0
0,0.27071065,0,0
0,0.13996506,0,0
0,0.20523532,0,0
1,0.7211388,1,1
1,0.8687343,1,1
1,0.6571519,1,0
0,0.21117455,0,0
1,0.7443315,1,1
0,0.6894896,1,1
1,0.26533097,0,0
0,0.5640198,1,0
0,0.78659326,1,1
0,0.4555554,0,0
0,0.30403787,0,0
0,0.55214155,1,0
1,0.41375288,0,0
0,0.07111448,0,0
0,0.6152689,1,0
0,0.83165246,1,1
0,0.03403794,0,0
1,0.4461358,0,0
0,0.14246115,0,0
0,0.4976132,0,0
0,0.75590384,1,1
0,0.25092423,0,0
1,0.6360705,1,0
0,0.063440405,0,0
0,0.46197498,0,0
0,0.42258286,0,0
0,0.50992036,1,0
0,0.7153845,1,1
0,0.18225847,0,0
1,0.7978802,1,1
0,0.47071835,0,0
0,0.12936015,0,0
0,0.12963249,0,0
0,0.623634,1,0
1,0.7374055,1,1
0,0.42101505,0,0
0,0.33752638,0,0
0,0.82509685,1,1
0,0.078481495,0,0
0,0.6065713,1,0
0,0.05997117,0,0
0,0.6549654,1,0
0,0.50415564,1,0
1,0.81447273,1,1
1,0.8242917,1,1
0,0.40925485,0,0
0,0.6676781,1,0
0,0.25211793,0,0
0,0.8217316,1,1
0,0.6598106,1,0
0,0.6566745,1,0
0,0.062633656,0,0
0,0.2170435,0,0
0,0.084659755,0,0
1,0.8513495,1,1
0,0.62280655,1,0
0,0.051503163,0,0
0,0.35597074,0,0
0,0.10855387,0,0
0,0.44070277,0,0
0,0.6796496,1,1
0,0.10116209,0,0
1,0.86332655,1,1
0,0.07924768,0,0
1,0.8393813,1,1
0,0.47196713,0,0
0,0.4261734,0,0
0,0.5843414,1,0
0,0.53112304,1,0
0,0.6697406,1,0
0,0.56686217,1,0
0,0.11676981,0,0
0,0.30764556,0,0
0,0.12507686,0,0
0,0.80733675,1,1
0,0.534602,1,0
0,0.6596232,1,0
0,0.7708814,1,1
0,0.2316854,0,0
0,0.5850542,1,0
0,0.24817133,0,0
0,0.17666797,0,0
0,0.11490913,0,0
0,0.39525792,0,0
0,0.07347377,0,0
0,0.06913215,0,0
0,0.2272426,0,0
0,0.4773313,0,0
0,0.81412673,1,1
0,0.33863288,0,0
1,0.5216547,1,0
0,0.11611636,0,0
0,0.542351,1,0
0,0.27208826,0,0
0,0.059863307,0,0
0,0.24974284,0,0
1,0.45215255,0,0
0,0.5249013,1,0
0,0.08339506,0,0
0,0.41815364,0,0
0,0.6443961,1,0
0,0.83857995,1,1
0,0.035484087,0,0
1,0.7183375,1,1
0,0.59203583,1,0
0,0.51220286,1,0
0,0.29990664,0,0
0,0.76518357,1,1
0,0.51991093,1,0
0,0.18256518,0,0
0,0.62107545,1,0
0,0.3988699,0,0
0,0.117660105,0,0
0,0.7863943,1,1
0,0.24015956,0,0
0,0.29945058,0,0
1,0.82590353,1,1
0,0.65436965,1,0
0,0.10231436,0,0
0,0.47708794,0,0
1,0.88099325,1,1
0,0.35621116,0,0
0,0.6746086,1,1
0,0.6707944,1,1
0,0.74820346,1,1
0,0.15358168,0,0
0,0.31848925,0,0
0,0.23265673,0,0
0,0.40502393,0,0
0,0.4414578,0,0
0,0.18026966,0,0
0,0.24828395,0,0
0,0.072030984,0,0
0,0.07695005,0,0
0,0.3231954,0,0
0,0.22185726,0,0
0,0.061592307,0,0
0,0.76672643,1,1
0,0.07254536,0,0
0,0.59957105,1,0
0,0.034508586,0,0
0,0.6330378,1,0
0,0.8456488,1,1
0,0.112472795,0,0
0,0.2131311,0,0
0,0.3722542,0,0
0,0.77358735,1,1
0,0.08536917,0,0
0,0.47147715,0,0
0,0.7897273,1,1
1,0.5390406,1,0
0,0.7518746,1,1
0,0.5085716,1,0
0,0.07615987,0,0
0,0.120539114,0,0
0,0.28752485,0,0
0,0.28788233,0,0
0,0.79034096,1,1
0,0.71864563,1,1
1,0.2663377,0,0
0,0.11528415,0,0
0,0.11348261,0,0
0,0.243882,0,0
0,0.47409508,0,0
1,0.6437317,1,0
0,0.39854398,0,0
0,0.604393,1,0
0,0.5601356,1,0
0,0.5019174,1,0
0,0.48029986,0,0
0,0.108789265,0,0
0,0.39462832,0,0
0,0.74095356,1,1
1,0.87913513,1,1
0,0.067813314,0,0
0,0.1075375,0,0
0,0.53781486,1,0
0,0.10298432,0,0
0,0.30860233,0,0
0,0.6223365,1,0
0,0.2861949,0,0
0,0.2133804,0,0
0,0.36543363,0,0
0,0.31001297,0,0
0,0.43745422,0,0
0,0.2326459,0,0
0,0.1997484,0,0
0,0.47853974,0,0
0,0.6247217,1,0
0,0.49146628,0,0
0,0.52544624,1,0
0,0.85833365,1,1
0,0.8098337,1,1
0,0.61994517,1,0
0,0.06681456,0,0
0,0.056072187,0,0
1,0.46154022,0,0
0,0.740775,1,1
0,0.5410455,1,0
0,0.42331943,0,0
0,0.09578591,0,0
0,0.3140181,0,0
0,0.80065536,1,1
0,0.85711426,1,1
0,0.38764068,0,0
0,0.72153527,1,1
0,0.37911674,0,0
0,0.49153575,0,0
0,0.36022174,0,0
0,0.079043075,0,0
1,0.76080567,1,1
0,0.6749705,1,1
0,0.3836232,0,0
0,0.46633616,0,0
0,0.12480063,0,0
1,0.534823,1,0
0,0.74220043,1,1
0,0.3319194,0,0
0,0.51066744,1,0
1,0.5844501,1,0
0,0.16767702,0,0
0,0.7779457,1,1
1,0.5987197,1,0
0,0.06760924,0,0
0,0.5248513,1,0
0,0.503735,1,0
0,0.35084146,0,0
1,0.5763193,1,0
0,0.47367927,0,0
0,0.11698362,0,0
1,0.6857968,1,1
0,0.27146217,0,0
0,0.8591746,1,1
0,0.4364601,0,0
0,0.7075152,1,1
0,0.06602769,0,0
0,0.2811007,0,0
0,0.5831134,1,0
0,0.16769792,0,0
0,0.45255885,0,0
0,0.36031672,0,0
0,0.12082294,0,0
0,0.27542865,0,0
0,0.07371449,0,0
0,0.19048831,0,0
0,0.43909267,0,0
0,0.2115788,0,0
0,0.241166,0,0
0,0.06533726,0,0
0,0.14234222,0,0
0,0.07450194,0,0
0,0.070512824,0,0
0,0.50449985,1,0
0,0.69183546,1,1
1,0.7643038,1,1
0,0.06200536,0,0
0,0.5152093,1,0
0,0.3075712,0,0
0,0.64655143,1,0
1,0.60451055,1,0
0,0.31766033,0,0
0,0.13776092,0,0
0,0.6571692,1,0
0,0.2511371,0,0
0,0.540393,1,0
0,0.3594675,0,0
0,0.7513055,1,1
0,0.07577104,0,0
0,0.029803868,0,0
0,0.12499642,0,0
0,0.664607,1,0
0,0.20398891,0,0
0,0.65388536,1,0
0,0.5095285,1,0
0,0.13404007,0,0
0,0.26269254,0,0
0,0.0760811,0,0
0,0.6170146,1,0
0,0.22889605,0,0
0,0.09744979,0,0
0,0.37822253,0,0
0,0.09211864,0,0
0,0.049451105,0,0
0,0.12877096,0,0
0,0.42992574,0,0
0,0.7338653,1,1
0,0.6109341,1,0
0,0.27164787,0,0
0,0.17107597,0,0
0,0.6735177,1,1
0,0.5295004,1,0
0,0.45059982,0,0
0,0.40578526,0,0
0,0.17560558,0,0
0,0.17802417,0,0
0,0.36051252,0,0
0,0.6387422,1,0
0,0.075364195,0,0
0,0.15889135,0,0
0,0.18700516,0,0
0,0.6850348,1,1
0,0.03632527,0,0
0,0.41579783,0,0
0,0.46116212,0,0
0,0.3840347,0,0
0,0.3341977,0,0
0,0.32954317,0,0
0,0.7628422,1,1
0,0.1572427,0,0
0,0.38862312,0,0
0,0.53224015,1,0
0,0.5194108,1,0
0,0.19075288,0,0
0,0.103838354,0,0
0,0.5806572,1,0
0,0.57128793,1,0
0,0.11584335,0,0
1,0.6571496,1,0
0,0.39894027,0,0
0,0.58823764,1,0
0,0.5834147,1,0
0,0.82608455,1,1
1,0.6900627,1,1
0,0.6143622,1,0
0,0.528612,1,0
0,0.68087107,1,1
0,0.21552896,0,0
1,0.79554975,1,1
0,0.06687056,0,0
0,0.63175,1,0
0,0.57367325,1,0
0,0.04425197,0,0
0,0.17216177,0,0
0,0.6961448,1,1
1,0.82849044,1,1
0,0.36139366,0,0
0,0.10708787,0,0
0,0.22320709,0,0
1,0.85665417,1,1
0,0.23448047,0,0
1,0.7978165,1,1
0,0.7546708,1,1
0,0.07008774,0,0
0,0.5213999,1,0
0,0.048014265,0,0
0,0.59283835,1,0
0,0.6493903,1,0
0,0.042261116,0,0
0,0.56152236,1,0
0,0.08641378,0,0
0,0.08886194,0,0
0,0.2620511,0,0
0,0.6326525,1,0
0,0.17308778,0,0
1,0.54154646,1,0
0,0.037781127,0,0
0,0.36742145,0,0
0,0.076163605,0,0
0,0.39393124,0,0
0,0.29288125,0,0
0,0.03182974,0,0
0,0.337939,0,0
0,0.059713162,0,0
0,0.0826546,0,0
0,0.17910458,0,0
0,0.48925307,0,0
0,0.63462836,1,0
0,0.353502,0,0
0,0.08468226,0,0
0,0.27233237,0,0
0,0.085236005,0,0
0,0.31704465,0,0
0,0.3260854,0,0
0,0.50311714,1,0
0,0.649431,1,0
0,0.38792077,0,0
0,0.25593945,0,0
0,0.6662795,1,0
0,0.07488114,0,0
0,0.41878715,0,0
0,0.059403744,0,0
0,0.15742496,0,0
0,0.6251009,1,0
0,0.24960706,0,0
0,0.6546283,1,0
0,0.043944806,0,0
0,0.2933723,0,0
0,0.6329751,1,0
1,0.8079985,1,1
0,0.055820473,0,0
0,0.38361424,0,0
0,0.63686293,1,0
0,0.16331467,0,0
0,0.12196312,0,0
1,0.82509685,1,1
0,0.16896132,0,0
1,0.49824333,0,0
0,0.06306023,0,0
0,0.73360735,1,1
0,0.07059907,0,0
0,0.6058072,1,0
0,0.58028996,1,0
1,0.4769071,0,0
0,0.46453798,0,0
0,0.2697517,0,0
0,0.35928464,0,0
0,0.43103763,0,0
0,0.49747425,0,0
0,0.080285594,0,0
0,0.075985305,0,0
0,0.41731378,0,0
0,0.113286406,0,0
1,0.35212025,0,0
0,0.0907171,0,0
0,0.10410463,0,0
0,0.12857077,0,0
0,0.5994407,1,0
0,0.58762056,1,0
0,0.596087,1,0
1,0.60929626,1,0
0,0.5740077,1,0
0,0.04931457,0,0
0,0.81216186,1,1
0,0.53112304,1,0
0,0.22218013,0,0
0,0.15866923,0,0
0,0.7512405,1,1
0,0.28355083,0,0
0,0.25766674,0,0
0,0.100830436,0,0
0,0.23147501,0,0
0,0.18962806,0,0
0,0.74399495,1,1
0,0.09306282,0,0
0,0.23922499,0,0
0,0.07297865,0,0
0,0.19581142,0,0
0,0.23598503,0,0
0,0.06392937,0,0
0,0.1191055,0,0
0,0.17591186,0,0
0,0.045920707,0,0
0,0.3151066,0,0
0,0.68659145,1,1
0,0.25667545,0,0
0,0.5191651,1,0
0,0.40924525,0,0
0,0.24907,0,0
0,0.3209621,0,0
0,0.19380677,0,0
0,0.2970041,0,0
0,0.73606384,1,1
0,0.5522412,1,0
0,0.79755,1,1
0,0.7343126,1,1
0,0.08320771,0,0
0,0.36279956,0,0
0,0.18362543,0,0
0,0.27990228,0,0
0,0.06968792,0,0
0,0.42626283,0,0
0,0.33114615,0,0
0,0.18380558,0,0
0,0.44223616,0,0
0,0.5410588,1,0
0,0.20331551,0,0
0,0.22795384,0,0
0,0.08684775,0,0
0,0.09573944,0,0
0,0.8588407,1,1
0,0.6562275,1,0
0,0.7777444,1,1
1,0.5508202,1,0
0,0.17670216,0,0
1,0.74513984,1,1
0,0.37862855,0,0
0,0.07962266,0,0
0,0.26300144,0,0
1,0.60505944,1,0
0,0.43203387,0,0
0,0.73397785,1,1
0,0.06203781,0,0
1,0.6140316,1,0
0,0.15363052,0,0
1,0.52839774,1,0
0,0.49006218,0,0
0,0.51827997,1,0
0,0.12430676,0,0
0,0.61035675,1,0
0,0.7835013,1,1
0,0.14348632,0,0
0,0.37057322,0,0
0,0.12733538,0,0
0,0.594669,1,0
0,0.7357547,1,1
0,0.3912473,0,0
1,0.70448214,1,1
0,0.37517306,0,0
0,0.7578504,1,1
0,0.7581816,1,1
0,0.30259216,0,0
0,0.4173174,0,0
0,0.23265673,0,0
0,0.51188624,1,0
0,0.39766613,0,0
0,0.5661589,1,0
0,0.4875269,0,0
0,0.7623039,1,1
0,0.20345971,0,0
1,0.31574464,0,0
0,0.13614817,0,0
0,0.88093466,1,1
0,0.8311356,1,1
0,0.4352956,0,0
0,0.48956728,0,0
0,0.059403744,0,0
0,0.19510797,0,0
0,0.7480893,1,1
0,0.09307104,0,0
0,0.055277627,0,0
0,0.3002317,0,0
0,0.25992665,0,0
0,0.5516108,1,0
0,0.14318666,0,0
0,0.16462266,0,0
0,0.14515501,0,0
1,0.72409016,1,1
0,0.37742344,0,0
0,0.38931105,0,0
0,0.763482,1,1
1,0.7647106,1,1
0,0.2872594,0,0
0,0.22455616,0,0
0,0.67211753,1,1
0,0.3547807,0,0
0,0.6552153,1,0
0,0.47281653,0,0
0,0.72670114,1,1
0,0.6733544,1,1
0,0.6603462,1,0
0,0.43161067,0,0
0,0.8384309,1,1
0,0.70553976,1,1
1,0.65867186,1,0
0,0.08614466,0,0
0,0.27440616,0,0
0,0.46167535,0,0
0,0.7583718,1,1
0,0.22011365,0,0
0,0.094206564,0,0
1,0.6920538,1,1
0,0.10883116,0,0
0,0.12299169,0,0
0,0.6430631,1,0
0,0.45072684,0,0
1,0.7922333,1,1
0,0.2523625,0,0
0,0.064599656,0,0
0,0.17931703,0,0
0,0.17560558,0,0
0,0.460901,0,0
0,0.048904188,0,0
0,0.16597436,0,0
0,0.7920934,1,1
0,0.8242315,1,1
0,0.054531246,0,0
0,0.4930794,0,0
0,0.25304267,0,0
0,0.43426445,0,0
1,0.5101006,1,0
0,0.078520656,0,0
0,0.40797603,0,0
0,0.7550751,1,1
0,0.17026953,0,0
0,0.21858056,0,0
1,0.80574155,1,1
0,0.65499717,1,0
1,0.7307938,1,1
1,0.8548321,1,1
0,0.1285621,0,0
0,0.72663695,1,1
0,0.40522802,0,0
0,0.18138753,0,0
1,0.6419652,1,0
0,0.41134298,0,0
0,0.08529016,0,0
0,0.68384504,1,1
0,0.41011047,0,0
0,0.071365364,0,0
0,0.5734268,1,0
0,0.05049726,0,0
0,0.26369897,0,0
0,0.06897546,0,0
0,0.04350481,0,0
0,0.7063121,1,1
0,0.080285594,0,0
0,0.813043,1,1
0,0.29437092,0,0
0,0.8492158,1,1
1,0.69103307,1,1
0,0.062378153,0,0
1,0.7106132,1,1
0,0.21046619,0,0
0,0.38822746,0,0
0,0.8497303,1,1
1,0.80342454,1,1
0,0.2296283,0,0
1,0.59949356,1,0
0,0.053448483,0,0
0,0.54192346,1,0
0,0.69034266,1,1
1,0.19042723,0,0
0,0.8179547,1,1
0,0.09194774,0,0
0,0.18764932,0,0
0,0.8567287,1,1
0,0.36739346,0,0
0,0.28553528,0,0
0,0.8968188,1,1
0,0.2048188,0,0
0,0.66373354,1,0
0,0.48958087,0,0
0,0.7964489,1,1
0,0.8290573,1,1
0,0.09014098,0,0
0,0.5125608,1,0
0,0.15602997,0,0
0,0.27495286,0,0
0,0.40557727,0,0
1,0.6363018,1,0
0,0.45965943,0,0
0,0.13382925,0,0
0,0.06327711,0,0
0,0.15959801,0,0
0,0.19623257,0,0
0,0.039894454,0,0
0,0.83136463,1,1
1,0.761643,1,1
0,0.78245384,1,1
0,0.16621092,0,0
0,0.21814156,0,0
0,0.617856,1,0
0,0.396056,0,0
0,0.5047025,1,0
0,0.50688523,1,0
0,0.3537177,0,0
0,0.213265,0,0
0,0.06172774,0,0
0,0.082027495,0,0
1,0.2730648,0,0
0,0.614807,1,0
0,0.84172374,1,1
0,0.1654366,0,0
0,0.32710826,0,0
0,0.042142726,0,0
0,0.06129129,0,0
1,0.88204575,1,1
0,0.8376378,1,1
0,0.6556148,1,0
0,0.75081444,1,1
0,0.44824225,0,0
0,0.40647608,0,0
1,0.8559322,1,1
0,0.5453529,1,0
0,0.07963273,0,0
0,0.6931998,1,1
0,0.120563224,0,0
0,0.023212174,0,0
0,0.7835907,1,1
0,0.1995209,0,0
0,0.046446245,0,0
0,0.07689513,0,0
1,0.7215444,1,1
0,0.40620518,0,0
0,0.3233095,0,0
1,0.7869801,1,1
0,0.17681114,0,0
0,0.29529247,0,0
0,0.7326258,1,1
0,0.28937864,0,0
0,0.2654319,0,0
0,0.37632528,0,0
0,0.27387515,0,0
0,0.50503033,1,0
0,0.06766309,0,0
1,0.35989875,0,0
0,0.6923747,1,1
0,0.63651896,1,0
0,0.51486284,1,0
0,0.59514916,1,0
0,0.2582662,0,0
0,0.08787808,0,0
0,0.08489832,0,0
0,0.1705098,0,0
0,0.09590949,0,0
0,0.05061756,0,0
0,0.08472736,0,0
0,0.77044743,1,1
0,0.049334984,0,0
0,0.57289493,1,0
0,0.16185205,0,0
0,0.50533694,1,0
0,0.82260764,1,1
0,0.16543294,0,0
0,0.6768767,1,1
0,0.6643893,1,0
1,0.6690705,1,0
1,0.62804455,1,0
0,0.23685205,0,0
1,0.3909441,0,0
1,0.80619335,1,1
0,0.7415516,1,1
1,0.8242917,1,1
0,0.5013599,1,0
0,0.098268144,0,0
0,0.5555618,1,0
0,0.21762626,0,0
0,0.524723,1,0
1,0.9195488,1,1
0,0.80155784,1,1
0,0.4763604,0,0
0,0.8523622,1,1
0,0.45565468,0,0
0,0.04264903,0,0
0,0.5283618,1,0
0,0.50102466,1,0
0,0.44186848,0,0
0,0.33084464,0,0
0,0.15124024,0,0
1,0.82301867,1,1
0,0.5528768,1,0
0,0.17212588,0,0
1,0.63784796,1,0
0,0.56865984,1,0
0,0.15544757,0,0
0,0.09196497,0,0
0,0.7999384,1,1
0,0.3892612,0,0
1,0.8473701,1,1
0,0.06174714,0,0
0,0.43426445,0,0
0,0.102747284,0,0
0,0.40643993,0,0
0,0.6623568,1,0
0,0.27466804,0,0
0,0.18152186,0,0
0,0.6166308,1,0
0,0.6149009,1,0
0,0.17794988,0,0
0,0.76284593,1,1
0,0.25025836,0,0
1,0.62134486,1,0
0,0.06890652,0,0
0,0.7492532,1,1
0,0.117864676,0,0
0,0.08153791,0,0
0,0.19879633,0,0
0,0.12013424,0,0
0,0.629419,1,0
0,0.80589813,1,1
0,0.06428369,0,0
0,0.086782485,0,0
0,0.17574573,0,0
0,0.26872277,0,0
0,0.89557153,1,1
0,0.076889254,0,0
1,0.61882263,1,0
0,0.4655397,0,0
0,0.056298155,0,0
0,0.06602769,0,0
1,0.6826679,1,1
0,0.12163701,0,0
0,0.17976159,0,0
0,0.06097515,0,0
0,0.60451055,1,0
0,0.18972543,0,0
0,0.03776798,0,0
1,0.6092641,1,0
0,0.5013433,1,0
0,0.05709437,0,0
0,0.6544328,1,0
0,0.15503621,0,0
0,0.43386486,0,0
0,0.088766456,0,0
0,0.36812878,0,0
1,0.6816303,1,1
0,0.49500322,0,0
0,0.4488845,0,0
0,0.14154854,0,0
1,0.39517957,0,0
1,0.80577844,1,1
0,0.5828641,1,0
0,0.15512872,0,0
0,0.113785036,0,0
0,0.24423197,0,0
0,0.31785345,0,0
0,0.18359475,0,0
0,0.54886013,1,0
1,0.8158613,1,1
0,0.28915864,0,0
0,0.74103147,1,1
0,0.5576138,1,0
0,0.42351392,0,0
0,0.1394699,0,0
0,0.31025863,0,0
0,0.16021843,0,0
0,0.49895594,0,0
0,0.2974524,0,0
0,0.43123528,0,0
0,0.58609986,1,0
0,0.8788377,1,1
0,0.08659259,0,0
0,0.042010024,0,0
0,0.5642078,1,0
0,0.082122155,0,0
0,0.3828325,0,0
0,0.62506086,1,0
0,0.04441732,0,0
0,0.2887559,0,0
0,0.23170866,0,0
0,0.17560558,0,0
0,0.15359116,0,0
0,0.14896828,0,0
0,0.18608701,0,0
0,0.3520609,0,0
0,0.11526448,0,0
0,0.041003313,0,0
0,0.47929645,0,0
0,0.6353486,1,0
0,0.65840316,1,0
0,0.5010875,1,0
0,0.7188455,1,1
0,0.057749834,0,0
0,0.093114026,0,0
0,0.32500455,0,0
1,0.41519737,0,0
0,0.13450393,0,0
0,0.16230144,0,0
0,0.09748389,0,0
0,0.19309995,0,0
0,0.062484685,0,0
0,0.43747857,0,0
0,0.20408042,0,0
0,0.10399328,0,0
0,0.26562443,0,0
1,0.57241523,1,0
0,0.16444467,0,0
0,0.13815452,0,0
1,0.58128405,1,0
0,0.14529046,0,0
1,0.5496832,1,0
0,0.5087626,1,0
0,0.16942531,0,0
0,0.71461326,1,1
0,0.38725507,0,0
0,0.38403785,0,0
0,0.4667528,0,0
1,0.58865184,1,0
0,0.2436885,0,0
0,0.72670114,1,1
0,0.13566193,0,0
1,0.7988987,1,1
0,0.55781555,1,0
0,0.4474729,0,0
1,0.66683733,1,0
0,0.8348112,1,1
0,0.4715452,0,0
0,0.27269304,0,0
1,0.6883745,1,1
1,0.3104022,0,0
1,0.68349683,1,1
0,0.87744534,1,1
1,0.7125567,1,1
0,0.8704861,1,1
0,0.51578647,1,0
0,0.50062126,1,0
1,0.6997034,1,1
0,0.12242795,0,0
1,0.2834735,0,0
0,0.071365364,0,0
0,0.06386639,0,0
0,0.7173574,1,1
0,0.070512824,0,0
1,0.67922413,1,1
0,0.6984924,1,1
0,0.20108685,0,0
0,0.6932191,1,1
0,0.12299218,0,0
0,0.15093404,0,0
0,0.44070277,0,0
0,0.2220732,0,0
0,0.5907248,1,0
0,0.70502937,1,1
0,0.49320987,0,0
0,0.4360832,0,0
1,0.32700443,0,0
0,0.29015264,0,0
0,0.15765338,0,0
0,0.052131806,0,0
0,0.12025657,0,0
1,0.6641768,1,0
0,0.4770401,0,0
0,0.33681884,0,0
0,0.88096523,1,1
0,0.07490385,0,0
0,0.7803358,1,1
0,0.7923748,1,1
0,0.39363903,0,0
0,0.3147744,0,0
0,0.3298829,0,0
0,0.24878688,0,0
0,0.40089116,0,0
0,0.3988783,0,0
0,0.7658319,1,1
0,0.24054694,0,0
0,0.37160385,0,0
0,0.3046551,0,0
0,0.6809877,1,1
0,0.26825994,0,0
0,0.57865375,1,0
1,0.72528553,1,1
0,0.06342937,0,0
0,0.14214507,0,0
1,0.75622433,1,1
0,0.6302082,1,0
1,0.20630133,0,0
0,0.64117527,1,0
0,0.26574808,0,0
0,0.79251486,1,1
0,0.23926489,0,0
1,0.7460538,1,1
0,0.5456005,1,0
0,0.14002785,0,0
0,0.39380682,0,0
0,0.035495996,0,0
0,0.30407917,0,0
0,0.47092873,0,0
0,0.80295235,1,1
0,0.42257717,0,0
0,0.17510003,0,0
0,0.052660685,0,0
0,0.7488172,1,1
0,0.7602475,1,1
0,0.88081574,1,1
0,0.7652602,1,1
0,0.15959801,0,0
0,0.27235612,0,0
0,0.0826546,0,0
0,0.33985627,0,0
0,0.14917804,0,0
0,0.6617877,1,0
0,0.5476272,1,0
0,0.17795676,0,0
0,0.27948394,0,0
0,0.20811316,0,0
0,0.17979448,0,0
0,0.14877011,0,0
0,0.4090837,0,0
0,0.49473968,0,0
0,0.2988736,0,0
1,0.73998946,1,1
0,0.2365238,0,0
0,0.65373397,1,0
0,0.63421535,1,0
0,0.15772867,0,0
0,0.07578522,0,0
0,0.8046398,1,1
1,0.6029606,1,0
0,0.114572674,0,0
0,0.5740077,1,0
0,0.056298155,0,0
0,0.06914349,0,0
0,0.75153625,1,1
1,0.32985538,0,0
0,0.3801656,0,0
0,0.19175807,0,0
0,0.41781345,0,0
0,0.855607,1,1
0,0.09742799,0,0
1,0.74978256,1,1
0,0.39950356,0,0
0,0.13496117,0,0
0,0.15392731,0,0
0,0.47174418,0,0
0,0.05671793,0,0
0,0.08907329,0,0
0,0.5629125,1,0
0,0.53592944,1,0
0,0.06569962,0,0
0,0.5426132,1,0
0,0.4597029,0,0
0,0.7695811,1,1
0,0.8362945,1,1
0,0.08908395,0,0
1,0.82236356,1,1
0,0.56512696,1,0
0,0.6526416,1,0
0,0.44597098,0,0
0,0.7134741,1,1
0,0.09776435,0,0
0,0.14921494,0,0
0,0.09687391,0,0
0,0.51241344,1,0
0,0.8800853,1,1
0,0.8939579,1,1
1,0.7452342,1,1
0,0.071525015,0,0
0,0.4029347,0,0
0,0.46310806,0,0
0,0.43115196,0,0
1,0.19202687,0,0
0,0.13496093,0,0
0,0.071764804,0,0
0,0.62200636,1,0
0,0.7176431,1,1
1,0.41079435,0,0
0,0.19964163,0,0
0,0.7933936,1,1
0,0.7573132,1,1
0,0.15431482,0,0
0,0.33238286,0,0
0,0.02914299,0,0
0,0.09383023,0,0
0,0.0907171,0,0
0,0.055836625,0,0
0,0.30856147,0,0
0,0.48601606,0,0
0,0.12970266,0,0
0,0.67581993,1,1
0,0.6458825,1,0
0,0.5509045,1,0
0,0.05710694,0,0
0,0.86446524,1,1
0,0.63467795,1,0
0,0.4788674,0,0
0,0.591794,1,0
0,0.08302394,0,0
0,0.26453924,0,0
0,0.111162595,0,0
0,0.199729,0,0
1,0.72751904,1,1
0,0.11201974,0,0
0,0.5504505,1,0
0,0.578016,1,0
0,0.37517306,0,0
0,0.45074394,0,0
0,0.40018892,0,0
0,0.21877171,0,0
0,0.31128585,0,0
1,0.6834164,1,1
0,0.10475877,0,0
0,0.111051,0,0
0,0.0861159,0,0
0,0.52329415,1,0
0,0.4845829,0,0
0,0.06395156,0,0
0,0.49596792,0,0
1,0.7051914,1,1
0,0.49898604,0,0
0,0.26687083,0,0
0,0.08584805,0,0
0,0.093175665,0,0
0,0.46898305,0,0
0,0.21609311,0,0
0,0.029874709,0,0
0,0.7049757,1,1
0,0.7150113,1,1
0,0.6478345,1,0
0,0.17415367,0,0
0,0.6955821,1,1
0,0.57629454,1,0
0,0.2768218,0,0
0,0.510871,1,0
0,0.27055266,0,0
0,0.0512418,0,0
1,0.6211691,1,0
0,0.3797824,0,0
0,0.4408735,0,0
0,0.10636194,0,0
0,0.1932181,0,0
0,0.19798732,0,0
0,0.6032883,1,0
0,0.73442,1,1
0,0.46848777,0,0
0,0.09972312,0,0
0,0.42756644,0,0
0,0.2921547,0,0
0,0.2567587,0,0
0,0.60043716,1,0
0,0.06174714,0,0
0,0.5933219,1,0
0,0.045274153,0,0
0,0.21268934,0,0
0,0.42726177,0,0
0,0.07075669,0,0
0,0.5454949,1,0
0,0.08822798,0,0
0,0.12586755,0,0
0,0.05243094,0,0
0,0.333146,0,0
